user_id,item_id
0,8929
0,8906
0,8838
0,8821
0,8756
0,8590
0,8552
0,8544
0,8275
0,7930
0,7833
0,7795
0,7766
0,7568
0,7524
0,7444
0,7413
0,7131
0,7128
0,7091
0,7072
0,7036
0,6981
0,6870
0,6825
0,6644
0,6612
0,6602
0,6586
0,6511
0,6363
0,6343
0,6265
0,6202
0,6073
0,6038
0,5749
0,5703
0,5649
0,5619
0,5388
0,5289
0,5280
0,5135
0,5063
0,5029
0,4995
0,4980
0,4970
0,4932
0,4920
0,4713
0,4488
0,4404
0,4276
0,4047
0,3752
0,3598
0,3450
0,3448
0,3434
0,3309
0,3265
0,3202
0,3177
0,3144
0,3127
0,3103
0,3058
0,2687
0,2648
0,2607
0,2522
0,2170
0,2148
0,2124
0,2099
0,1983
0,1859
0,1804
0,1587
0,1547
0,1447
0,1441
0,1365
0,1267
0,1214
0,1194
0,1068
0,888
0,885
0,838
0,740
0,737
0,691
0,444
0,370
0,349
0,48
0,21
1,8820
1,8776
1,8735
1,8653
1,8643
1,8538
1,8395
1,8335
1,8322
1,8196
1,8131
1,8131
1,7991
1,7965
1,7941
1,7655
1,7571
1,7496
1,7439
1,7428
1,7316
1,7000
1,6991
1,6988
1,6930
1,6737
1,6719
1,6630
1,6621
1,6573
1,6570
1,6568
1,6257
1,6129
1,6006
1,5930
1,5834
1,5713
1,5693
1,5661
1,5593
1,5519
1,5477
1,5336
1,5335
1,5321
1,5142
1,4951
1,4636
1,4582
1,4564
1,4557
1,4517
1,4291
1,4040
1,3825
1,3773
1,3749
1,3590
1,3544
1,3401
1,3344
1,3228
1,3164
1,3069
1,3061
1,3019
1,2991
1,2957
1,2845
1,2795
1,2626
1,2571
1,2447
1,2406
1,2389
1,2369
1,2236
1,2128
1,2114
1,2014
1,2013
1,1839
1,1623
1,1512
1,1349
1,1347
1,1070
1,1045
1,1039
1,1038
1,968
1,787
1,556
1,551
1,424
1,412
1,351
1,195
1,7
2,8991
2,8877
2,8750
2,8745
2,8590
2,8496
2,8405
2,8260
2,8199
2,8161
2,8040
2,7880
2,7777
2,7721
2,7713
2,7609
2,7553
2,7503
2,7474
2,6950
2,6950
2,6936
2,6881
2,6840
2,6752
2,6731
2,6705
2,6675
2,6662
2,6557
2,6473
2,6369
2,6336
2,6244
2,6232
2,6176
2,5993
2,5921
2,5918
2,5871
2,5471
2,5470
2,5401
2,5356
2,5256
2,5157
2,4960
2,4812
2,4800
2,4703
2,4632
2,4572
2,4420
2,4403
2,4304
2,4280
2,4278
2,4273
2,4090
2,4044
2,4037
2,3718
2,3700
2,3620
2,3450
2,3444
2,3437
2,3424
2,3249
2,3233
2,3062
2,3006
2,2844
2,2819
2,2813
2,2685
2,2612
2,2484
2,2408
2,2347
2,2323
2,2112
2,1917
2,1810
2,1758
2,1671
2,1216
2,1168
2,1049
2,976
2,910
2,865
2,596
2,438
2,343
2,314
2,285
2,203
2,171
2,37
3,8940
3,8757
3,8746
3,8623
3,8537
3,8531
3,8413
3,8369
3,8208
3,8153
3,8132
3,7938
3,7911
3,7847
3,7811
3,7785
3,7751
3,7653
3,7563
3,7527
3,7482
3,7445
3,7303
3,7218
3,7185
3,6990
3,6974
3,6964
3,6913
3,6787
3,6598
3,6479
3,6312
3,6233
3,6112
3,5623
3,5568
3,5516
3,5513
3,5450
3,5271
3,5223
3,5200
3,5111
3,4992
3,4841
3,4516
3,4435
3,4411
3,4387
3,4244
3,4115
3,4071
3,4008
3,3998
3,3800
3,3782
3,3760
3,3634
3,3610
3,3534
3,3285
3,3205
3,3060
3,3009
3,2944
3,2791
3,2756
3,2620
3,2615
3,2611
3,2554
3,2440
3,2434
3,2421
3,2309
3,2184
3,2116
3,2007
3,1993
3,1794
3,1772
3,1765
3,1678
3,1655
3,1546
3,1482
3,1328
3,1285
3,1282
3,1047
3,974
3,639
3,589
3,540
3,282
3,272
3,211
3,125
3,118
4,8920
4,8642
4,8633
4,8546
4,8338
4,8286
4,8053
4,8021
4,7915
4,7835
4,7688
4,7414
4,7290
4,7261
4,7250
4,7086
4,7070
4,7069
4,6893
4,6883
4,6870
4,6705
4,6442
4,6430
4,6258
4,5940
4,5871
4,5805
4,5687
4,5665
4,5635
4,5556
4,5540
4,5314
4,5305
4,5294
4,5245
4,5143
4,5087
4,5009
4,4999
4,4999
4,4995
4,4914
4,4882
4,4823
4,4637
4,4522
4,4386
4,4275
4,4270
4,4237
4,4229
4,4158
4,4131
4,3964
4,3798
4,3767
4,3691
4,3442
4,3375
4,3356
4,3324
4,3265
4,3237
4,3059
4,2801
4,2758
4,2696
4,2669
4,2642
4,2377
4,2170
4,1878
4,1855
4,1745
4,1425
4,1367
4,1346
4,1318
4,1239
4,1131
4,1125
4,1102
4,993
4,958
4,924
4,911
4,862
4,738
4,713
4,600
4,552
4,533
4,521
4,462
4,409
4,408
4,380
4,359
5,8932
5,8615
5,8594
5,8546
5,8370
5,8313
5,8297
5,8285
5,8282
5,8273
5,7715
5,7715
5,7694
5,7484
5,7354
5,7303
5,7282
5,7252
5,7245
5,7161
5,7152
5,7035
5,7001
5,6834
5,6797
5,6753
5,6718
5,6639
5,6608
5,6488
5,6470
5,6412
5,6158
5,6086
5,5913
5,5778
5,5614
5,5572
5,5568
5,5542
5,5364
5,5359
5,5344
5,5230
5,5088
5,4968
5,4834
5,4705
5,4602
5,4546
5,4485
5,4440
5,4420
5,4411
5,4315
5,4241
5,4208
5,3572
5,3554
5,3540
5,3449
5,3329
5,3270
5,3221
5,3191
5,3029
5,2997
5,2984
5,2959
5,2853
5,2756
5,2728
5,2706
5,2604
5,2600
5,2567
5,2507
5,2474
5,2424
5,2388
5,2318
5,2299
5,2143
5,2123
5,2068
5,1935
5,1913
5,1820
5,1727
5,1410
5,1379
5,1322
5,1218
5,977
5,959
5,868
5,769
5,375
5,254
5,242
6,8934
6,8933
6,8892
6,8735
6,8712
6,8641
6,8424
6,8416
6,8368
6,8311
6,8173
6,8061
6,7985
6,7878
6,7775
6,7713
6,7599
6,7598
6,7491
6,7455
6,7453
6,7299
6,7266
6,7201
6,7158
6,7113
6,6897
6,6829
6,6735
6,6703
6,6685
6,6635
6,6322
6,6162
6,6159
6,6156
6,5977
6,5888
6,5669
6,5638
6,5552
6,5446
6,5144
6,5124
6,5037
6,4675
6,4653
6,4630
6,4348
6,4259
6,4059
6,3999
6,3955
6,3605
6,3516
6,3435
6,3396
6,3362
6,3305
6,3235
6,3188
6,3135
6,3097
6,3085
6,2866
6,2805
6,2743
6,2424
6,2272
6,2232
6,2223
6,2210
6,2144
6,2050
6,2024
6,2008
6,1900
6,1789
6,1746
6,1699
6,1639
6,1601
6,1449
6,1313
6,1295
6,1082
6,964
6,828
6,751
6,687
6,593
6,568
6,532
6,405
6,354
6,338
6,282
6,111
6,77
6,25
7,8770
7,8764
7,8729
7,8705
7,8590
7,8266
7,8152
7,8085
7,7900
7,7872
7,7851
7,7824
7,7769
7,7696
7,7593
7,7478
7,7472
7,7444
7,7407
7,7327
7,6939
7,6876
7,6850
7,6687
7,6671
7,6671
7,6629
7,6608
7,6505
7,6275
7,6267
7,6265
7,6261
7,6197
7,5955
7,5886
7,5647
7,5640
7,5562
7,5426
7,5348
7,5294
7,5292
7,5248
7,5243
7,5221
7,5146
7,4961
7,4951
7,4941
7,4898
7,4824
7,4815
7,4735
7,4634
7,4521
7,4328
7,4255
7,4180
7,4169
7,4142
7,4125
7,4055
7,4029
7,3957
7,3863
7,3861
7,3464
7,3462
7,3442
7,3186
7,3116
7,2951
7,2940
7,2849
7,2649
7,2648
7,2609
7,2419
7,2327
7,2082
7,1969
7,1927
7,1765
7,1653
7,1544
7,1522
7,1508
7,1215
7,778
7,700
7,666
7,641
7,577
7,440
7,416
7,328
7,220
7,173
7,11
8,9001
8,8877
8,8842
8,8724
8,8715
8,8697
8,8605
8,8473
8,8404
8,8311
8,8306
8,8204
8,8000
8,7928
8,7907
8,7792
8,7697
8,7694
8,7686
8,7648
8,7339
8,7295
8,7260
8,7074
8,6990
8,6900
8,6872
8,6767
8,6699
8,6589
8,6559
8,6544
8,6516
8,6494
8,6364
8,6104
8,5962
8,5800
8,5696
8,5599
8,5573
8,5055
8,4805
8,4593
8,4550
8,4511
8,4439
8,4399
8,4057
8,3921
8,3903
8,3853
8,3827
8,3537
8,3509
8,3389
8,3355
8,3117
8,3113
8,2786
8,2730
8,2617
8,2535
8,2471
8,2380
8,2172
8,2164
8,2140
8,1946
8,1940
8,1920
8,1850
8,1814
8,1769
8,1757
8,1750
8,1696
8,1594
8,1591
8,1535
8,1531
8,1519
8,1473
8,1427
8,1419
8,1244
8,1208
8,1148
8,1144
8,997
8,962
8,876
8,652
8,603
8,426
8,208
8,203
8,125
8,77
8,43
9,8934
9,8846
9,8701
9,8698
9,8689
9,8653
9,8638
9,8623
9,8522
9,8475
9,8446
9,8415
9,8244
9,8238
9,8088
9,7705
9,7632
9,7588
9,7574
9,7475
9,7364
9,7158
9,7157
9,7077
9,7058
9,6974
9,6927
9,6870
9,6852
9,6722
9,6699
9,6659
9,6628
9,6537
9,6414
9,6252
9,6198
9,6196
9,6168
9,6163
9,6126
9,6020
9,5999
9,5956
9,5635
9,5431
9,5314
9,5261
9,5061
9,4890
