user_id,item_id
0,7128
0,1267
0,6343
0,3450
0,7091
0,8275
0,885
0,838
0,8906
0,8552
0,6825
0,7036
0,1365
0,3265
0,7795
1,2447
1,7
1,551
1,2013
1,2389
1,2114
1,556
1,6988
1,2128
1,7655
1,7941
1,3069
1,3590
1,6930
1,4564
2,8877
2,5401
2,6336
2,4090
2,3006
2,2844
2,8405
2,6473
2,5871
2,6731
2,5470
2,203
2,4812
2,596
2,5921
3,1993
3,1328
3,2434
3,3009
3,6990
3,1546
3,211
3,6233
3,7303
3,6479
3,1285
3,3800
3,1678
3,2615
3,2184
4,3059
4,1745
4,408
4,958
4,924
4,8633
4,4237
4,4882
4,1102
4,1367
4,521
4,3442
4,4158
4,862
4,8286
5,7161
5,5913
5,6158
5,2474
5,5344
5,7245
5,5364
5,375
5,5778
5,5359
5,1913
5,3029
5,7252
5,959
5,1410
6,2272
6,751
6,1789
6,6156
6,354
6,338
6,6159
6,3605
6,405
6,1699
6,8933
6,7113
6,4653
6,8173
6,7158
7,2940
7,3861
7,3186
7,6629
7,1522
7,5248
7,4951
7,8152
7,5426
7,3462
7,7872
7,4125
7,1215
7,7444
7,4735
8,1535
8,2730
8,1591
8,2471
8,7907
8,6699
8,3537
8,1594
8,6900
8,2380
8,1946
8,1419
8,2786
8,8204
8,6104
9,4890
9,6163
9,8653
9,7574
9,8934
9,6870
9,5956
9,4516
9,6974
9,768
9,5061
9,3902
9,2610
9,8415
9,7158
10,172
10,1058
10,169
10,6297
10,824
10,2350
10,7866
10,2395
10,659
10,3722
10,8326
10,8275
10,7214
10,8329
10,5406
11,5460
11,1383
11,183
11,8392
11,7272
11,3052
11,8631
11,1815
11,8829
11,5582
11,4849
11,2752
11,675
11,4826
11,8280
12,2957
12,7337
12,4034
12,5241
12,6836
12,4109
12,5039
12,5039
12,1955
12,7925
12,816
12,678
12,6107
12,367
12,7483
13,469
13,6986
13,5931
13,4927
13,510
13,750
13,8660
13,7138
13,353
13,2309
13,6246
13,3467
13,2546
13,5057
13,8172
14,386
14,2465
14,8208
14,479
14,2580
14,918
14,3148
14,8512
14,7741
14,5112
14,4804
14,5453
14,4130
14,778
