user_id,item_id,rating
0,20,1
0,3260,0
0,390,0
0,5425,0
0,8631,0
0,1894,0
0,7959,0
0,3862,0
0,3536,0
0,2901,0
0,8792,0
0,2976,0
0,1967,0
0,4599,0
0,6370,0
0,2347,0
0,8774,0
0,1141,0
0,3643,0
0,6310,0
0,2288,0
0,341,0
0,6822,0
0,5954,0
0,3366,0
0,4359,0
0,5597,0
0,7850,0
0,4255,0
0,1904,0
0,6208,0
0,7511,0
0,3102,0
0,7636,0
0,2506,0
0,7210,0
0,3219,0
0,6863,0
0,8899,0
0,3010,0
0,4817,0
0,5459,0
0,5576,0
0,8010,0
0,1605,0
0,1893,0
0,7910,0
0,5251,0
0,3350,0
0,1268,0
0,4433,0
0,8796,0
0,4226,0
0,417,0
0,6760,0
0,6753,0
0,7576,0
0,5528,0
0,5759,0
0,5880,0
0,2695,0
0,3933,0
0,3352,0
0,5873,0
0,281,0
0,4616,0
0,6467,0
0,739,0
0,6279,0
0,2869,0
0,617,0
0,5160,0
0,4752,0
0,6858,0
0,8486,0
0,6232,0
0,7559,0
0,8679,0
0,8819,0
0,967,0
0,2993,0
0,4769,0
0,3646,0
0,5517,0
0,4257,0
0,2978,0
0,8266,0
0,5516,0
0,653,0
0,1333,0
0,2215,0
0,6196,0
0,993,0
0,6347,0
0,2364,0
0,7621,0
0,4653,0
0,5651,0
0,6928,0
0,1829,0
1,194,1
1,7726,0
1,8510,0
1,6365,0
1,8342,0
1,2968,0
1,7330,0
1,7990,0
1,3273,0
1,1274,0
1,7927,0
1,2638,0
1,5299,0
1,4548,0
1,6505,0
1,6523,0
1,2879,0
1,2754,0
1,8659,0
1,5540,0
1,8374,0
1,4532,0
1,5543,0
1,1748,0
1,3039,0
1,8303,0
1,7351,0
1,1653,0
1,1052,0
1,1897,0
1,4564,0
1,4473,0
1,7916,0
1,519,0
1,4538,0
1,5787,0
1,8233,0
1,2277,0
1,8288,0
1,8590,0
1,6514,0
1,4815,0
1,5045,0
1,6215,0
1,7414,0
1,5260,0
1,3050,0
1,1846,0
1,1903,0
1,7849,0
1,2761,0
1,3595,0
1,6562,0
1,475,0
1,6923,0
1,6749,0
1,8337,0
1,848,0
1,1897,0
1,853,0
1,2810,0
1,4789,0
1,5518,0
1,2327,0
1,7051,0
1,8691,0
1,5658,0
1,5369,0
1,4689,0
1,2098,0
1,4192,0
1,2855,0
1,5752,0
1,905,0
1,6382,0
1,3256,0
1,8847,0
1,6948,0
1,2839,0
1,1328,0
1,3095,0
1,7615,0
1,6219,0
1,8855,0
1,4669,0
1,1377,0
1,7263,0
1,6215,0
1,3265,0
1,5212,0
1,4356,0
1,8947,0
1,3606,0
1,1832,0
1,426,0
1,8533,0
1,1466,0
1,2585,0
1,765,0
1,7116,0
2,202,1
2,5162,0
2,2698,0
2,2686,0
2,7305,0
2,2856,0
2,966,0
2,6454,0
2,4492,0
2,3538,0
2,5796,0
2,6665,0
2,8541,0
2,116,0
2,5432,0
2,6309,0
2,1928,0
2,3143,0
2,8053,0
2,3987,0
2,261,0
2,4727,0
2,6127,0
2,8372,0
2,6677,0
2,3613,0
2,8205,0
2,6595,0
2,5196,0
2,7833,0
2,7134,0
2,8755,0
2,5506,0
2,8141,0
2,6613,0
2,8187,0
2,8425,0
2,8668,0
2,46,0
2,5702,0
2,3089,0
2,7204,0
2,7439,0
2,5694,0
2,5512,0
2,6943,0
2,6315,0
2,5881,0
2,518,0
2,7398,0
2,6549,0
2,5366,0
2,8489,0
2,1138,0
2,7461,0
2,879,0
2,1120,0
2,7989,0
2,159,0
2,924,0
2,6375,0
2,826,0
2,7021,0
2,2487,0
2,2604,0
2,6635,0
2,8044,0
2,1875,0
2,3320,0
2,7943,0
2,7563,0
2,6705,0
2,6611,0
2,5256,0
2,4572,0
2,4364,0
2,6330,0
2,3377,0
2,3857,0
2,7495,0
2,5427,0
2,4781,0
2,1113,0
2,3256,0
2,8080,0
2,7077,0
2,5434,0
2,408,0
2,2433,0
2,4295,0
2,4853,0
2,6394,0
2,7003,0
2,759,0
2,8803,0
2,5626,0
2,3185,0
2,4801,0
2,5833,0
2,7443,0
3,210,1
3,8497,0
3,8453,0
3,1110,0
3,4723,0
3,5498,0
3,7940,0
3,2688,0
3,49,0
3,7902,0
3,1713,0
3,5043,0
3,5326,0
3,2009,0
3,7661,0
3,6494,0
3,1523,0
3,5850,0
3,1021,0
3,3094,0
3,534,0
3,1741,0
3,7904,0
3,5865,0
3,8207,0
3,8943,0
3,3222,0
3,4895,0
3,383,0
3,1125,0
3,284,0
3,103,0
3,7288,0
3,1162,0
3,3043,0
3,1115,0
3,2024,0
3,6206,0
3,6681,0
3,8028,0
3,71,0
3,5773,0
3,327,0
3,6188,0
3,7255,0
3,2222,0
3,8446,0
3,7637,0
3,4830,0
3,7419,0
3,4733,0
3,6495,0
3,164,0
3,925,0
3,6792,0
3,5655,0
3,3787,0
3,1368,0
3,3553,0
3,4653,0
3,8988,0
3,7935,0
3,4132,0
3,3731,0
3,1749,0
3,2039,0
3,6363,0
3,6596,0
3,303,0
3,6469,0
3,8311,0
3,5977,0
3,6287,0
3,8903,0
3,1956,0
3,2048,0
3,1426,0
3,3463,0
3,7792,0
3,1798,0
3,2366,0
3,7271,0
3,2590,0
3,7007,0
3,1820,0
3,8819,0
3,4271,0
3,2429,0
3,5719,0
3,3949,0
3,5285,0
3,7613,0
3,6129,0
3,5630,0
3,3753,0
3,1804,0
3,3250,0
3,3381,0
3,117,0
3,4750,0
4,358,1
4,5289,0
4,5649,0
4,5774,0
4,2322,0
4,380,0
4,1324,0
4,8670,0
4,3722,0
4,2752,0
4,1886,0
4,7694,0
4,3131,0
4,2007,0
4,8657,0
4,3069,0
4,1790,0
4,4805,0
4,1615,0
4,3770,0
4,6822,0
4,2517,0
4,2554,0
4,7966,0
4,5836,0
4,8423,0
4,6329,0
4,2731,0
4,8461,0
4,2010,0
4,5628,0
4,1751,0
4,1069,0
4,74,0
4,4331,0
4,1647,0
4,7623,0
4,7969,0
4,8790,0
4,1359,0
4,7367,0
4,4228,0
4,1508,0
4,4426,0
4,6390,0
4,1605,0
4,6485,0
4,2024,0
4,1633,0
4,7504,0
4,1488,0
4,7294,0
4,2813,0
4,4440,0
4,6358,0
4,8935,0
4,6045,0
4,8017,0
4,8109,0
4,6154,0
4,6543,0
4,1494,0
4,8642,0
4,4495,0
4,1552,0
4,8619,0
4,8132,0
4,1489,0
4,1324,0
4,8952,0
4,4707,0
4,1849,0
4,3851,0
4,4972,0
4,6015,0
4,5693,0
4,8517,0
4,4945,0
4,4755,0
4,3964,0
4,8160,0
4,8082,0
4,4716,0
4,1493,0
4,8972,0
4,8485,0
4,7157,0
4,370,0
4,1762,0
4,7777,0
4,1074,0
4,1304,0
4,6009,0
4,4635,0
4,5641,0
4,5521,0
4,1439,0
4,8222,0
4,4303,0
4,5562,0
5,374,1
5,8820,0
5,396,0
5,8317,0
5,6647,0
5,5235,0
5,8166,0
5,4777,0
5,5882,0
5,6890,0
5,391,0
5,392,0
5,7552,0
5,2038,0
5,4340,0
5,8807,0
5,2514,0
5,3234,0
5,4447,0
5,1532,0
5,7956,0
5,1774,0
5,6457,0
5,4347,0
5,117,0
5,434,0
5,2816,0
5,8286,0
5,7004,0
5,5584,0
5,1045,0
5,5951,0
5,1598,0
5,6265,0
5,1681,0
5,8557,0
5,4435,0
5,8998,0
5,2127,0
5,7224,0
5,441,0
5,8064,0
5,7659,0
5,5459,0
5,747,0
5,4963,0
5,2998,0
5,6496,0
5,354,0
5,5844,0
5,8700,0
5,7984,0
5,3728,0
5,5154,0
5,6919,0
5,2345,0
5,7801,0
5,1429,0
5,2621,0
5,1880,0
5,4157,0
5,3446,0
5,6762,0
5,1324,0
5,6277,0
5,7253,0
5,2036,0
5,8305,0
5,5472,0
5,1606,0
5,765,0
5,6465,0
5,3021,0
5,7242,0
5,6658,0
5,3782,0
5,4435,0
5,1495,0
5,2615,0
5,6977,0
5,2731,0
5,5493,0
5,1876,0
5,3971,0
5,1402,0
5,4140,0
5,3267,0
5,4922,0
5,4094,0
5,5745,0
5,5461,0
5,7012,0
5,306,0
5,8898,0
5,5116,0
5,5311,0
5,1956,0
5,3949,0
5,7030,0
5,7161,0
6,404,1
6,7345,0
6,6531,0
6,7472,0
6,5180,0
6,4486,0
6,4871,0
6,6831,0
6,5614,0
6,5669,0
6,7507,0
6,3666,0
6,3414,0
6,6191,0
6,8396,0
6,1305,0
6,7517,0
6,4624,0
6,1564,0
6,2080,0
6,5170,0
6,4353,0
6,5254,0
6,2770,0
6,361,0
6,3787,0
6,7805,0
6,7242,0
6,7217,0
6,3013,0
6,513,0
6,5053,0
6,40,0
6,21,0
6,2214,0
6,1156,0
6,3650,0
6,8711,0
6,1455,0
6,5114,0
6,8250,0
6,3591,0
6,1398,0
6,515,0
6,721,0
6,308,0
6,5648,0
6,1835,0
6,6005,0
6,751,0
6,7074,0
6,8247,0
6,7289,0
6,2931,0
6,2075,0
6,1710,0
6,3792,0
6,8455,0
