user_id,item_id
0,6602
0,8929
0,7072
0,4404
0,7568
0,349
0,2170
0,2124
0,7795
0,5749
0,3448
0,5388
0,4047
0,7128
0,7131
1,3228
1,2369
1,7
1,3590
1,2447
1,7965
1,3825
1,551
1,5834
1,2114
1,1070
1,1512
1,6930
1,2128
1,968
2,4632
2,5871
2,7721
2,4090
2,6473
2,2112
2,5470
2,8496
2,6705
2,5918
2,4037
2,3700
2,2323
2,6936
2,3450
3,2620
3,2615
3,8940
3,3060
3,6598
3,540
3,1678
3,6913
3,211
3,4008
3,8208
3,4244
3,282
3,974
3,2756
4,3059
4,2696
4,5143
4,5305
4,4131
4,8338
4,3798
4,4882
4,5314
4,408
4,6258
4,2170
4,2669
4,462
4,3265
5,7152
5,4315
5,5778
5,1218
5,8297
5,2756
5,5364
5,8615
5,2706
5,3029
5,5568
5,4241
5,6834
5,2299
5,8932
6,6735
6,8641
6,1601
6,4348
6,8368
6,405
6,2272
6,1639
6,6322
6,751
6,1295
6,8424
6,2144
6,6156
6,8173
7,416
7,5292
7,8590
7,8729
7,6629
7,4328
7,8266
7,3462
7,4055
7,3861
7,2327
7,440
7,5886
7,6275
7,7327
8,426
8,1696
8,208
8,7074
8,6104
8,1946
8,1531
8,3509
8,6559
8,8404
8,8311
8,3853
8,5055
8,876
8,2786
9,447
9,2497
9,1728
9,7632
9,1434
9,1861
9,8088
9,6168
9,3199
9,7574
9,4890
9,6126
9,3958
9,8244
9,1396
10,7605
10,1058
10,172
10,169
10,6297
10,8275
10,7567
10,37
10,7274
10,3589
10,1395
10,421
10,2066
10,4546
10,2793
11,1242
11,2897
11,5722
11,6230
11,2602
11,5460
11,8523
11,5523
11,158
11,3052
11,6737
11,5986
11,667
11,6400
11,6888
12,1
12,3141
12,678
12,1234
12,6753
12,2404
12,8505
12,1811
12,8828
12,4034
12,2957
12,8492
12,8734
12,6406
12,934
13,8986
13,2931
13,3467
13,8338
13,4727
13,700
13,6842
13,353
13,1348
13,6236
13,7243
13,4207
13,7138
13,5035
13,2578
14,5112
14,2468
14,479
14,3398
14,4793
14,8617
14,8672
14,7134
14,2465
14,4589
14,5453
14,8208
14,918
14,2394
14,6370
15,6949
15,6978
15,6978
15,4249
15,7346
15,3003
15,6548
15,3146
15,2442
15,8126
15,8364
15,5747
15,2019
15,4403
15,1127
